sale_id,region,amount,rep
181729,West,682.25,Rep_39
181730,West,7143.83,Rep_28
181731,East,9176.84,Rep_45
181732,North,1107.76,Rep_36
181733,North,8585.45,Rep_29
181734,West,7458.68,Rep_40
181735,North,6785.88,Rep_19
181736,West,5097.81,Rep_14
181737,South,5238.98,Rep_25
181738,East,6892.13,Rep_29
181739,West,8166.1,Rep_46
181740,West,37.85,Rep_9
181741,East,422.14,Rep_15
181742,South,2137.11,Rep_22
181743,South,4723.5,Rep_7
181744,North,5284.51,Rep_18
181745,North,5006.13,Rep_9
181746,South,4944.71,Rep_45
181747,West,6361.92,Rep_37
181748,North,3149.82,Rep_40
181749,East,2917.63,Rep_4
181750,South,2250.41,Rep_44
181751,North,6969.36,Rep_3
181752,South,7097.14,Rep_39
181753,North,7977.57,Rep_17
181754,North,8271.33,Rep_21
181755,West,2330.2,Rep_8
181756,West,9148.38,Rep_24
181757,North,4118.4,Rep_38
181758,North,4204.44,Rep_6
181759,East,8808.41,Rep_35
181760,East,3878.37,Rep_46
181761,West,8346.62,Rep_11
181762,North,1990.61,Rep_43
181763,West,3620.12,Rep_12
181764,South,1267.47,Rep_10
181765,South,1647.05,Rep_20
181766,West,1280.33,Rep_33
181767,West,1400.88,Rep_32
181768,North,2749.19,Rep_2
181769,West,8402.85,Rep_18
181770,West,6430.99,Rep_26
181771,South,2950.95,Rep_4
181772,North,2252.56,Rep_5
181773,East,5016.0,Rep_17
181774,East,1929.13,Rep_17
181775,East,5671.9,Rep_27
181776,South,7380.5,Rep_32
181777,North,4980.5,Rep_16
181778,North,3357.85,Rep_28
181779,West,681.85,Rep_20
181780,West,3621.16,Rep_8
181781,West,1440.35,Rep_45
181782,West,2379.3,Rep_12
181783,North,2313.82,Rep_28
181784,West,6487.87,Rep_45
181785,East,6184.94,Rep_16
181786,West,2119.62,Rep_27
181787,West,728.0,Rep_23
181788,East,7913.95,Rep_18
181789,South,8618.24,Rep_50
181790,North,4566.46,Rep_21
181791,East,7664.81,Rep_9
181792,North,2471.54,Rep_29
181793,South,2951.9,Rep_31
181794,South,6710.63,Rep_10
181795,South,8491.91,Rep_10
181796,North,8736.31,Rep_49
181797,East,7862.9,Rep_14
181798,South,4487.74,Rep_49
181799,South,7644.33,Rep_33
181800,North,3841.38,Rep_5
181801,South,6085.63,Rep_7
181802,South,1811.62,Rep_3
181803,North,6296.45,Rep_10
181804,South,9799.44,Rep_17
181805,South,9060.85,Rep_14
181806,West,6368.03,Rep_22
181807,South,6374.6,Rep_22
181808,West,2422.32,Rep_48
181809,East,6207.95,Rep_26
181810,West,230.63,Rep_12
181811,South,7030.17,Rep_43
181812,South,2860.37,Rep_49
181813,South,7017.56,Rep_33
181814,North,5553.66,Rep_24
181815,North,6496.32,Rep_17
181816,West,6320.45,Rep_29
181817,South,9178.73,Rep_40
181818,East,4994.36,Rep_34
181819,South,9952.32,Rep_2
181820,South,4039.84,Rep_10
181821,North,1704.21,Rep_12
181822,East,9452.42,Rep_40
181823,North,5856.26,Rep_9
181824,North,7056.02,Rep_40
181825,South,1952.57,Rep_11
181826,North,3665.84,Rep_21
181827,West,807.16,Rep_16
181828,South,4145.47,Rep_31
181829,South,8891.53,Rep_25
181830,North,2355.48,Rep_36
181831,West,717.81,Rep_5
181832,North,3368.25,Rep_37
181833,West,2293.18,Rep_30
181834,East,5152.98,Rep_30
181835,North,9089.94,Rep_21
181836,North,5717.59,Rep_14
181837,West,5064.13,Rep_14
181838,East,645.73,Rep_42
181839,North,7490.31,Rep_34
181840,East,5512.1,Rep_10
181841,West,9387.0,Rep_17
181842,East,5625.14,Rep_48
181843,South,498.0,Rep_9
181844,West,1332.81,Rep_35
181845,South,1578.41,Rep_38
181846,South,299.31,Rep_32
181847,North,5235.56,Rep_26
181848,South,8040.63,Rep_37
181849,South,6219.91,Rep_10
181850,East,8046.41,Rep_2
181851,South,4322.0,Rep_33
181852,West,6853.18,Rep_12
181853,East,5294.88,Rep_30
181854,West,8809.98,Rep_27
181855,South,699.57,Rep_38
181856,South,2435.09,Rep_7
181857,West,8989.04,Rep_40
181858,East,2130.95,Rep_7
181859,South,1758.66,Rep_39
181860,North,5132.42,Rep_33
181861,South,9656.38,Rep_22
181862,North,7229.51,Rep_42
181863,South,6466.28,Rep_2
181864,North,8616.25,Rep_18
181865,North,1683.18,Rep_18
181866,East,4395.07,Rep_12
181867,East,709.63,Rep_1
181868,West,8524.11,Rep_16
181869,South,466.87,Rep_8
181870,North,647.38,Rep_2
181871,North,9353.26,Rep_30
181872,South,3438.23,Rep_49
181873,South,8064.28,Rep_4
181874,East,1365.43,Rep_48
181875,East,2782.38,Rep_6
181876,East,7608.39,Rep_36
181877,South,5462.57,Rep_38
181878,East,282.23,Rep_26
181879,North,3369.84,Rep_11
181880,West,887.04,Rep_32
181881,North,371.3,Rep_47
181882,East,5882.13,Rep_23
181883,South,682.14,Rep_42
181884,North,9936.61,Rep_27
181885,East,2748.9,Rep_13
181886,East,5521.26,Rep_10
181887,West,4123.21,Rep_7
181888,South,391.64,Rep_5
181889,South,3492.46,Rep_8
181890,South,5656.06,Rep_15
181891,North,2089.86,Rep_1
181892,East,5098.51,Rep_5
181893,East,4739.13,Rep_47
181894,West,7622.02,Rep_10
181895,East,1613.77,Rep_34
181896,North,9845.81,Rep_11
181897,South,546.86,Rep_34
181898,East,1939.37,Rep_49
181899,North,9899.82,Rep_45
181900,South,3235.69,Rep_14
181901,South,754.46,Rep_26
181902,West,9867.13,Rep_18
181903,West,6598.22,Rep_50
181904,West,4069.97,Rep_12
181905,East,2148.39,Rep_43
181906,North,1593.77,Rep_3
181907,East,9227.66,Rep_47
181908,North,9559.03,Rep_8
181909,South,436.38,Rep_6
181910,South,652.91,Rep_9
181911,East,5538.96,Rep_46
181912,South,9334.42,Rep_42
181913,East,6260.27,Rep_19
181914,East,8188.53,Rep_10
181915,North,4531.33,Rep_30
181916,North,9593.77,Rep_15
181917,North,2156.23,Rep_29
181918,West,5386.82,Rep_8
181919,South,1246.25,Rep_32
181920,West,102.11,Rep_32
181921,East,2554.54,Rep_2
181922,South,3132.41,Rep_1
181923,North,4585.83,Rep_30
181924,South,8941.15,Rep_36
181925,West,6014.77,Rep_15
181926,South,3641.16,Rep_12
181927,South,3284.03,Rep_18
181928,East,7175.22,Rep_35
181929,East,9806.06,Rep_46
181930,West,6895.44,Rep_42
181931,West,2511.08,Rep_14
181932,North,6067.35,Rep_50
181933,South,7906.98,Rep_28
181934,West,7846.96,Rep_13
181935,West,9662.94,Rep_39
181936,South,563.6,Rep_12
181937,East,9878.6,Rep_43
181938,East,363.62,Rep_25
181939,West,170.7,Rep_9
181940,East,2217.06,Rep_42
181941,South,900.31,Rep_24
181942,East,3235.95,Rep_39
181943,South,6825.46,Rep_43
181944,North,936.25,Rep_5
181945,North,2597.8,Rep_40
181946,East,5060.62,Rep_20
181947,East,1558.15,Rep_29
181948,East,4632.28,Rep_41
181949,West,2679.22,Rep_11
181950,North,77.76,Rep_4
181951,East,7352.37,Rep_32
181952,East,3057.68,Rep_9
181953,West,3716.24,Rep_19
181954,West,4520.32,Rep_26
181955,West,8038.18,Rep_27
181956,South,6512.27,Rep_25
181957,North,971.64,Rep_36
181958,North,887.0,Rep_39
181959,North,887.44,Rep_16
181960,South,7900.53,Rep_27
181961,East,3963.33,Rep_17
181962,South,9446.44,Rep_21
181963,West,6608.98,Rep_42
181964,East,5462.31,Rep_47
181965,South,7583.63,Rep_39
181966,West,6456.77,Rep_21
181967,West,4405.94,Rep_1
181968,East,9487.09,Rep_6
181969,South,2068.27,Rep_11
181970,West,8236.67,Rep_4
181971,North,3260.57,Rep_9
181972,North,9721.4,Rep_7
181973,South,9677.74,Rep_25
181974,North,9223.26,Rep_37
181975,South,6456.93,Rep_42
181976,South,2865.07,Rep_18
181977,East,8077.11,Rep_4
181978,East,4967.56,Rep_45
181979,North,5527.07,Rep_2
181980,North,7676.56,Rep_34
181981,South,850.85,Rep_43
181982,West,2325.32,Rep_12
181983,West,1783.07,Rep_7
181984,South,5300.58,Rep_2
181985,West,453.99,Rep_45
181986,North,357.14,Rep_2
181987,North,2788.3,Rep_11
181988,South,4943.98,Rep_45
181989,West,8870.4,Rep_49
181990,North,2088.37,Rep_31
181991,West,8120.06,Rep_46
181992,North,3823.86,Rep_22
181993,South,5634.32,Rep_48
181994,West,7953.39,Rep_38
181995,South,4901.47,Rep_50
181996,South,289.81,Rep_39
181997,North,2827.43,Rep_48
181998,South,8524.74,Rep_20
181999,South,2546.5,Rep_43
182000,West,1403.59,Rep_32
182001,North,8890.25,Rep_37
182002,East,5544.16,Rep_3
182003,West,5298.77,Rep_6
182004,West,5814.41,Rep_44
182005,North,1436.99,Rep_1
182006,East,8938.8,Rep_11
182007,West,9787.89,Rep_17
182008,North,4190.72,Rep_33
182009,North,730.92,Rep_31
182010,South,377.55,Rep_50
182011,North,8109.39,Rep_17
182012,South,9915.42,Rep_20
182013,South,9855.75,Rep_42
182014,North,1882.86,Rep_39
182015,East,7962.01,Rep_48
182016,South,2951.25,Rep_37
182017,East,8373.87,Rep_6
182018,West,6399.81,Rep_41
182019,North,9310.6,Rep_32
182020,West,7804.82,Rep_22
182021,West,8490.19,Rep_37
182022,South,9353.94,Rep_13
182023,North,4545.2,Rep_7
182024,North,2309.26,Rep_16
182025,East,5199.71,Rep_19
182026,West,1461.31,Rep_39
182027,East,9898.07,Rep_39
182028,West,595.71,Rep_5
182029,West,2199.25,Rep_40
182030,South,8232.79,Rep_49
182031,East,1076.69,Rep_19
182032,South,9287.06,Rep_37
182033,South,6040.88,Rep_15
182034,West,820.22,Rep_40
182035,South,9256.74,Rep_13
182036,North,9574.63,Rep_4
182037,South,4187.52,Rep_35
182038,West,1023.55,Rep_26
182039,East,9774.03,Rep_14
182040,North,7030.85,Rep_42
182041,North,9192.94,Rep_35
182042,North,1020.97,Rep_36
182043,East,9513.04,Rep_3
182044,West,9001.05,Rep_36
182045,South,1418.73,Rep_16
182046,West,4925.94,Rep_22
182047,North,1870.36,Rep_50
182048,West,8646.53,Rep_48
182049,West,5263.69,Rep_5
182050,South,218.12,Rep_5
182051,North,5130.1,Rep_10
182052,West,4058.3,Rep_37
182053,North,2075.68,Rep_3
182054,West,8191.69,Rep_30
182055,North,6293.4,Rep_46
182056,North,4023.01,Rep_33
182057,East,526.33,Rep_1
182058,East,2408.38,Rep_7
182059,East,2240.84,Rep_46
182060,East,5035.12,Rep_33
182061,West,4933.08,Rep_42
182062,East,9623.21,Rep_41
182063,North,3179.85,Rep_25
182064,West,5567.43,Rep_5
182065,North,5699.39,Rep_49
182066,East,9197.41,Rep_21
182067,East,7162.66,Rep_44
182068,North,6738.02,Rep_10
182069,West,3816.87,Rep_43
182070,West,1155.64,Rep_5
182071,South,3434.52,Rep_23
182072,West,7595.19,Rep_37
182073,South,2335.38,Rep_34
182074,West,3146.67,Rep_14
182075,West,7618.34,Rep_12
182076,South,4553.0,Rep_31
182077,East,302.66,Rep_37
182078,South,8264.17,Rep_1
182079,South,3597.97,Rep_6
182080,East,5129.43,Rep_4
182081,West,9942.96,Rep_50
182082,West,102.34,Rep_18
182083,North,5986.88,Rep_13
182084,South,6131.96,Rep_46
182085,North,7272.93,Rep_26
182086,South,5760.69,Rep_42
182087,South,1502.92,Rep_35
182088,West,9278.78,Rep_35
182089,South,246.11,Rep_46
182090,North,3695.86,Rep_43
182091,North,8578.86,Rep_21
182092,East,2230.17,Rep_16
182093,East,1745.52,Rep_48
182094,South,7231.97,Rep_47
182095,West,961.85,Rep_19
182096,North,4276.2,Rep_35
182097,South,3368.97,Rep_16
182098,East,9678.91,Rep_32
182099,East,7247.14,Rep_38
182100,North,320.96,Rep_38
182101,West,6063.92,Rep_10
182102,West,3829.19,Rep_43
182103,East,4690.59,Rep_15
182104,East,572.19,Rep_3
182105,West,9588.92,Rep_12
182106,South,6273.27,Rep_32
182107,North,4441.61,Rep_42
182108,East,8842.17,Rep_31
182109,South,3351.32,Rep_23
182110,North,1656.28,Rep_30
182111,South,1325.01,Rep_41
182112,West,1233.31,Rep_24
182113,East,5748.99,Rep_32
182114,North,4444.72,Rep_50
182115,West,2501.34,Rep_36
182116,South,3933.72,Rep_37
182117,West,8222.18,Rep_29
182118,South,2024.29,Rep_29
182119,North,6787.62,Rep_22
182120,East,1489.28,Rep_28
182121,East,1771.23,Rep_17
182122,West,4672.31,Rep_24
182123,West,492.64,Rep_16
182124,South,5202.26,Rep_49
182125,West,4138.23,Rep_19
182126,South,896.89,Rep_17
182127,East,3983.66,Rep_36
182128,West,5689.84,Rep_23
182129,West,4973.43,Rep_30
182130,West,1683.42,Rep_6
182131,South,65.78,Rep_17
182132,West,9599.0,Rep_4
182133,North,6971.55,Rep_41
182134,North,9583.25,Rep_38
182135,West,339.29,Rep_6
182136,South,3640.56,Rep_9
182137,South,9151.01,Rep_31
182138,North,7962.11,Rep_37
182139,East,581.35,Rep_21
182140,South,6776.4,Rep_44
182141,East,3060.47,Rep_42
182142,North,1170.92,Rep_6
182143,South,5402.65,Rep_8
182144,West,7295.38,Rep_35
182145,South,5238.84,Rep_47
182146,North,4545.5,Rep_20
182147,East,7664.17,Rep_14
182148,East,2162.64,Rep_14
182149,East,4065.17,Rep_42
182150,East,6150.2,Rep_8
182151,West,7931.64,Rep_22
182152,South,9970.9,Rep_44
182153,West,1359.26,Rep_4
182154,West,8078.63,Rep_17
182155,West,46.54,Rep_34
182156,East,1007.87,Rep_34
182157,West,1072.8,Rep_11
182158,North,6664.0,Rep_18
182159,West,812.72,Rep_33
182160,West,3666.65,Rep_1
182161,South,5328.61,Rep_8
182162,West,5303.49,Rep_45
182163,East,6457.13,Rep_40
182164,East,6269.9,Rep_21
182165,West,4092.89,Rep_15
182166,South,2281.09,Rep_5
182167,East,8329.29,Rep_21
182168,East,7803.73,Rep_36
182169,East,1610.07,Rep_50
182170,West,1467.59,Rep_27
182171,South,2468.37,Rep_24
182172,West,3666.66,Rep_34
182173,East,8897.88,Rep_10
182174,South,7906.29,Rep_48
182175,North,7386.45,Rep_16
182176,North,7560.59,Rep_28
182177,South,2658.92,Rep_16
182178,West,6286.86,Rep_36
182179,East,9547.35,Rep_27
182180,North,1664.16,Rep_30
182181,North,6063.32,Rep_9
182182,West,8739.47,Rep_29
182183,East,3724.9,Rep_33
182184,South,5676.67,Rep_31
182185,West,1696.9,Rep_16
182186,South,5538.57,Rep_8
182187,East,8330.15,Rep_21
182188,East,9112.69,Rep_28
182189,East,2422.75,Rep_50
182190,West,7581.13,Rep_8
182191,West,8343.56,Rep_25
182192,South,3867.95,Rep_23
182193,South,6124.43,Rep_18
182194,South,9057.56,Rep_48
182195,East,8516.05,Rep_6
182196,West,9584.4,Rep_50
182197,North,4026.36,Rep_46
182198,South,2724.64,Rep_43
182199,North,4500.41,Rep_16
182200,East,1019.96,Rep_24
182201,East,8720.92,Rep_4
182202,North,7224.48,Rep_32
182203,West,8577.22,Rep_30
182204,West,2091.67,Rep_26
182205,East,9946.48,Rep_47
182206,East,9101.53,Rep_33
182207,South,3763.83,Rep_23
182208,East,5913.54,Rep_26
182209,East,9017.77,Rep_13
182210,East,7942.53,Rep_8
182211,East,4137.26,Rep_2
182212,North,8515.5,Rep_40
182213,North,8104.05,Rep_30
182214,South,2889.66,Rep_50
182215,West,3277.94,Rep_44
182216,South,5605.66,Rep_26
182217,South,7486.11,Rep_11
182218,East,8798.18,Rep_42
182219,North,2013.43,Rep_44
182220,South,2366.11,Rep_15
182221,West,9935.57,Rep_34
182222,South,9271.73,Rep_45
182223,South,5764.95,Rep_32
182224,East,5754.78,Rep_27
182225,West,385.2,Rep_45
182226,North,7348.13,Rep_28
182227,East,2748.61,Rep_17
182228,South,7320.68,Rep_24
182229,North,5815.31,Rep_45
182230,South,8788.66,Rep_45
182231,South,4491.24,Rep_21
182232,West,5296.83,Rep_24
182233,East,6527.06,Rep_26
182234,South,1273.1,Rep_32
182235,West,8366.95,Rep_39
182236,East,9495.84,Rep_47
182237,North,9810.97,Rep_12
182238,East,8709.98,Rep_35
182239,South,2390.1,Rep_22
182240,West,4729.39,Rep_49
182241,East,6011.6,Rep_27
182242,East,4621.11,Rep_8
182243,North,5415.31,Rep_22
182244,North,1096.67,Rep_6
182245,North,9129.93,Rep_39
182246,West,5830.45,Rep_8
182247,West,9459.7,Rep_28
182248,East,7712.5,Rep_46
182249,South,7101.6,Rep_18
182250,West,3427.69,Rep_10
182251,West,5348.81,Rep_6
182252,East,1953.11,Rep_23
182253,West,364.39,Rep_29
182254,North,1758.97,Rep_4
182255,North,7177.35,Rep_44
182256,West,8727.9,Rep_50
182257,West,2660.24,Rep_21
182258,East,2052.08,Rep_11
182259,East,9510.22,Rep_29
182260,South,7059.44,Rep_6
182261,East,2713.24,Rep_31
182262,West,9846.44,Rep_3
182263,East,305.43,Rep_14
182264,West,7059.01,Rep_30
182265,West,5898.73,Rep_43
182266,East,5801.04,Rep_45
182267,West,2268.98,Rep_11
182268,East,4312.4,Rep_36
182269,West,4440.88,Rep_12
182270,North,1168.0,Rep_17
182271,South,70.88,Rep_16
182272,West,1605.74,Rep_46
182273,West,9474.09,Rep_27
182274,North,4078.07,Rep_26
182275,South,1516.2,Rep_11
182276,South,4418.57,Rep_46
182277,South,8480.83,Rep_14
182278,East,3992.31,Rep_19
182279,West,9951.08,Rep_6
182280,South,4744.64,Rep_49
182281,South,3885.9,Rep_23
182282,West,9361.82,Rep_31
182283,East,4701.39,Rep_39
182284,North,4828.05,Rep_44
182285,West,9275.94,Rep_33
182286,West,3613.56,Rep_4
182287,West,3978.38,Rep_17
182288,West,9616.84,Rep_11
182289,West,2231.51,Rep_49
182290,South,5551.94,Rep_28
182291,North,2750.95,Rep_37
182292,North,2312.49,Rep_4
182293,North,710.63,Rep_14
182294,South,8329.62,Rep_31
182295,North,5260.17,Rep_19
182296,East,3658.92,Rep_36
182297,South,1172.6,Rep_19
182298,West,7926.96,Rep_50
182299,East,7566.74,Rep_7
182300,West,1241.53,Rep_2
182301,East,437.39,Rep_43
182302,North,5845.08,Rep_31
182303,West,789.45,Rep_17
182304,East,1750.87,Rep_20
182305,West,1207.74,Rep_47
182306,South,7396.06,Rep_15
182307,West,5069.56,Rep_19
182308,South,3780.43,Rep_5
182309,East,5904.32,Rep_27
182310,East,9549.44,Rep_31
182311,South,1036.82,Rep_8
182312,North,1588.34,Rep_14
182313,North,8769.1,Rep_23
182314,North,4341.0,Rep_9
182315,West,4635.89,Rep_33
182316,North,9315.26,Rep_25
182317,South,442.01,Rep_33
182318,South,522.48,Rep_31
182319,North,4129.26,Rep_28
182320,North,7631.03,Rep_40
182321,West,5889.36,Rep_44
182322,North,1781.45,Rep_41
182323,East,2107.2,Rep_48
182324,North,8306.89,Rep_16
182325,South,958.6,Rep_12
182326,North,1041.14,Rep_42
182327,South,8074.92,Rep_32
182328,North,9448.14,Rep_6
182329,South,4870.11,Rep_40
182330,North,6972.89,Rep_25
182331,South,3564.22,Rep_40
182332,South,7438.59,Rep_19
182333,South,7468.66,Rep_16
182334,South,545.45,Rep_23
182335,North,3182.32,Rep_33
182336,West,2951.64,Rep_19
182337,West,8624.52,Rep_24
182338,South,1742.69,Rep_37
182339,West,1167.65,Rep_45
182340,East,6394.73,Rep_2
182341,South,9537.15,Rep_35
182342,East,535.8,Rep_40
182343,North,4848.91,Rep_38
182344,West,6820.29,Rep_37
182345,East,3808.43,Rep_3
182346,North,2088.57,Rep_47
182347,East,3559.11,Rep_26
182348,West,4659.66,Rep_31
182349,West,391.52,Rep_34
182350,North,3587.89,Rep_4
182351,North,4237.1,Rep_32
182352,East,4436.85,Rep_41
182353,East,5330.62,Rep_40
182354,South,5575.61,Rep_36
182355,South,6558.23,Rep_14
182356,West,9498.61,Rep_38
182357,West,8268.44,Rep_40
182358,West,5774.17,Rep_39
182359,East,910.72,Rep_40
182360,South,9346.27,Rep_47
182361,North,2141.94,Rep_25
182362,East,129.0,Rep_17
182363,North,9200.53,Rep_5
182364,North,4449.83,Rep_19
182365,West,9670.36,Rep_26
182366,South,4543.92,Rep_49
182367,South,6515.37,Rep_28
182368,South,7612.9,Rep_25
182369,South,6402.93,Rep_26
182370,South,8688.45,Rep_2
182371,South,3913.27,Rep_48
182372,East,6020.36,Rep_35
182373,West,8791.34,Rep_24
182374,West,7004.33,Rep_42
182375,South,2023.94,Rep_39
182376,East,628.16,Rep_28
182377,West,239.36,Rep_39
182378,East,4202.12,Rep_43
182379,West,8215.37,Rep_10
182380,West,1996.92,Rep_19
182381,East,7876.75,Rep_9
182382,South,7003.57,Rep_26
182383,West,9996.62,Rep_49
182384,West,6304.5,Rep_32
182385,North,7973.34,Rep_44
182386,West,1100.12,Rep_24
182387,West,4279.59,Rep_35
182388,North,5649.61,Rep_15
182389,North,6384.67,Rep_4
182390,North,341.57,Rep_25
182391,North,619.19,Rep_40
182392,North,9880.43,Rep_1
182393,West,1256.05,Rep_14
182394,West,9664.09,Rep_19
182395,South,7591.42,Rep_11
182396,East,6000.82,Rep_12
182397,North,1677.48,Rep_8
182398,North,718.02,Rep_49
182399,South,9366.94,Rep_2
182400,North,7972.34,Rep_33
182401,South,4439.36,Rep_13
182402,North,8973.3,Rep_4
182403,North,4043.33,Rep_12
182404,South,3773.45,Rep_50
182405,East,99.93,Rep_25
182406,East,9512.1,Rep_34
182407,South,3220.28,Rep_30
182408,West,8143.73,Rep_25
182409,East,1195.56,Rep_28
182410,South,3826.88,Rep_44
182411,West,2947.55,Rep_42
182412,East,8961.22,Rep_50
182413,West,9836.91,Rep_42
182414,East,1516.78,Rep_37
182415,South,6569.82,Rep_38
182416,East,6783.41,Rep_38
182417,West,6815.29,Rep_30
182418,West,9406.47,Rep_39
182419,East,4264.64,Rep_28
182420,East,7773.56,Rep_28
182421,North,2138.97,Rep_18
182422,West,9863.19,Rep_12
182423,West,6048.86,Rep_7
182424,South,7272.15,Rep_46
182425,East,835.98,Rep_33
182426,South,221.7,Rep_7
182427,North,1917.66,Rep_10
182428,South,2851.08,Rep_21
182429,West,7005.4,Rep_44
182430,North,7503.21,Rep_21
182431,East,3274.83,Rep_38
182432,East,3407.62,Rep_12
182433,North,732.91,Rep_42
182434,North,6217.71,Rep_47
182435,North,8898.4,Rep_50
182436,South,1537.81,Rep_43
182437,West,5977.95,Rep_22
182438,East,8941.76,Rep_6
182439,South,8145.98,Rep_24
182440,North,6004.87,Rep_11
182441,North,3962.67,Rep_31
182442,North,1465.09,Rep_11
182443,South,8932.8,Rep_2
182444,South,3493.35,Rep_3
182445,West,2446.76,Rep_26
182446,North,2207.07,Rep_41
182447,North,5045.67,Rep_40
182448,West,2358.7,Rep_15
182449,East,4499.89,Rep_27
182450,West,1272.85,Rep_19
182451,South,5153.46,Rep_1
182452,South,6059.07,Rep_36
182453,North,9774.51,Rep_36
182454,North,3402.01,Rep_47
182455,North,2214.46,Rep_4
182456,North,7951.76,Rep_40
182457,North,282.89,Rep_9
182458,North,7602.34,Rep_33
182459,South,337.89,Rep_34
182460,South,2709.43,Rep_10
182461,North,6885.55,Rep_1
182462,North,763.88,Rep_18
182463,West,47.14,Rep_10
182464,West,6008.5,Rep_13
182465,East,1092.9,Rep_4
182466,East,4640.99,Rep_28
182467,East,9375.78,Rep_29
182468,South,1872.05,Rep_22
182469,North,3767.85,Rep_13
182470,South,7525.17,Rep_9
182471,West,2689.05,Rep_1
182472,North,5045.13,Rep_1
182473,North,9199.69,Rep_11
182474,West,8514.3,Rep_18
182475,West,5765.91,Rep_4
182476,West,9618.99,Rep_37
182477,West,1139.85,Rep_46
182478,South,296.45,Rep_15
182479,West,9043.66,Rep_11
182480,East,1530.9,Rep_1
182481,South,4530.76,Rep_44
182482,East,3518.91,Rep_24
182483,East,1796.97,Rep_21
182484,North,858.74,Rep_43
182485,South,227.06,Rep_29
182486,South,9331.41,Rep_13
182487,North,4664.1,Rep_20
182488,West,3876.75,Rep_27
182489,East,3150.14,Rep_15
182490,West,1572.69,Rep_30
182491,South,2007.16,Rep_28
182492,East,3072.69,Rep_35
182493,East,781.79,Rep_34
182494,South,9900.03,Rep_12
182495,South,975.91,Rep_33
182496,East,2895.35,Rep_37
182497,West,9420.31,Rep_1
182498,South,8917.57,Rep_23
182499,South,5450.61,Rep_3
182500,West,4253.02,Rep_7
182501,West,9769.44,Rep_45
182502,East,5297.04,Rep_19
182503,East,7225.55,Rep_13
182504,West,2508.15,Rep_10
182505,West,2810.63,Rep_4
182506,South,2576.93,Rep_40
182507,West,4633.63,Rep_26
182508,South,3359.79,Rep_30
182509,North,9438.16,Rep_23
182510,North,3973.94,Rep_45
182511,South,5428.18,Rep_23
182512,West,917.94,Rep_27
182513,North,5114.66,Rep_36
182514,South,6224.03,Rep_43
182515,West,2709.46,Rep_29
182516,North,200.44,Rep_47
182517,South,42.81,Rep_41
182518,North,8274.79,Rep_34
182519,West,5161.64,Rep_28
182520,East,8518.7,Rep_21
182521,South,190.99,Rep_18
182522,East,3866.34,Rep_38
182523,West,4377.19,Rep_13
182524,East,328.15,Rep_22
182525,East,951.44,Rep_24
182526,North,3461.09,Rep_42
182527,East,1647.75,Rep_46
182528,East,3301.25,Rep_12
182529,South,2646.75,Rep_24
182530,South,1485.09,Rep_20
182531,East,1326.1,Rep_22
182532,North,8724.59,Rep_4
182533,East,2139.75,Rep_26
182534,North,776.31,Rep_13
182535,West,5826.78,Rep_22
182536,West,8009.96,Rep_20
182537,West,4612.81,Rep_48
182538,East,7125.27,Rep_19
182539,South,8764.7,Rep_9
182540,West,6385.78,Rep_8
182541,South,2868.03,Rep_8
182542,West,3430.46,Rep_24
182543,East,1934.29,Rep_45
182544,North,7509.34,Rep_5
182545,North,9662.29,Rep_13
182546,West,3908.2,Rep_8
182547,North,595.41,Rep_17
182548,South,4086.84,Rep_5
182549,North,5828.48,Rep_22
182550,North,5677.13,Rep_46
182551,North,709.22,Rep_3
182552,West,2572.94,Rep_36
182553,East,5997.72,Rep_40
182554,North,843.5,Rep_10
182555,South,1151.49,Rep_7
182556,West,5436.64,Rep_4
182557,East,6532.26,Rep_44
182558,West,6689.79,Rep_13
182559,West,1813.12,Rep_40
182560,South,1417.03,Rep_29
182561,East,3787.87,Rep_14
182562,South,8205.08,Rep_44
182563,West,8990.53,Rep_50
182564,West,6335.06,Rep_4
182565,West,8807.48,Rep_5
182566,North,7802.08,Rep_8
182567,North,4623.41,Rep_18
182568,South,3420.94,Rep_44
182569,East,4547.19,Rep_6
182570,South,7621.12,Rep_37
182571,South,7394.52,Rep_37
182572,North,6187.86,Rep_41
182573,East,3440.71,Rep_47
182574,North,209.57,Rep_22
182575,North,9174.79,Rep_21
182576,West,2459.55,Rep_12
182577,North,3332.68,Rep_4
182578,South,6573.29,Rep_1
182579,West,2364.23,Rep_47
182580,East,3072.19,Rep_30
182581,South,2316.34,Rep_49
182582,North,1014.67,Rep_29
182583,East,1318.99,Rep_29
182584,South,3926.72,Rep_23
182585,South,249.28,Rep_35
182586,East,3391.06,Rep_16
182587,South,6633.07,Rep_24
182588,East,5995.14,Rep_39
182589,East,3909.91,Rep_34
182590,North,8622.83,Rep_41
182591,North,166.04,Rep_42
182592,South,538.93,Rep_39
182593,West,9302.21,Rep_24
182594,West,9850.67,Rep_45
182595,North,9026.2,Rep_7
182596,North,8415.67,Rep_17
182597,West,8106.01,Rep_17
182598,North,6368.58,Rep_8
182599,North,4540.85,Rep_35
182600,West,6337.94,Rep_39
182601,South,452.07,Rep_18
182602,South,9727.81,Rep_20
182603,East,4793.63,Rep_34
182604,East,3972.54,Rep_5
182605,West,7471.97,Rep_2
182606,South,9181.04,Rep_34
182607,East,3343.65,Rep_21
182608,North,103.18,Rep_25
