sale_id,region,amount,rep
152572,West,4871.92,Rep_9
152582,West,153.67,Rep_22
152586,West,8179.17,Rep_40
152596,West,7088.61,Rep_33
152599,West,8991.4,Rep_28
152600,West,3865.41,Rep_7
152602,West,6839.24,Rep_25
152606,West,535.81,Rep_26
152612,West,8344.02,Rep_45
152618,West,3570.22,Rep_11
152623,West,4810.61,Rep_36
152625,West,431.24,Rep_39
152626,West,7399.43,Rep_20
152627,West,1998.6,Rep_22
152631,West,646.03,Rep_9
152634,West,119.24,Rep_29
152638,West,7461.82,Rep_50
152644,West,8841.2,Rep_9
152650,West,5942.74,Rep_13
152652,West,92.32,Rep_29
152653,West,6117.63,Rep_36
152657,West,8792.5,Rep_2
152659,West,3258.22,Rep_30
152665,West,4516.91,Rep_32
152666,West,7462.86,Rep_33
152673,West,5746.2,Rep_35
152677,West,2359.59,Rep_27
152686,West,6452.12,Rep_24
152691,West,7962.79,Rep_47
152694,West,8485.55,Rep_1
152695,West,6340.21,Rep_36
152700,West,5755.89,Rep_22
152707,West,6697.7,Rep_26
152711,West,3154.49,Rep_31
152712,West,533.31,Rep_38
152713,West,8587.47,Rep_36
152714,West,8038.91,Rep_31
152715,West,429.42,Rep_7
152720,West,5128.99,Rep_40
152729,West,4166.11,Rep_15
152730,West,5454.11,Rep_22
152737,West,4785.58,Rep_47
152743,West,5276.69,Rep_26
152755,West,2782.92,Rep_29
152760,West,7399.52,Rep_15
152764,West,7011.02,Rep_18
152769,West,6028.1,Rep_15
152772,West,5510.69,Rep_36
152775,West,1686.55,Rep_8
152776,West,2602.14,Rep_30
152787,West,2611.64,Rep_7
152803,West,4744.97,Rep_31
152804,West,891.33,Rep_47
152809,West,6353.15,Rep_26
152811,West,8357.08,Rep_39
152817,West,322.94,Rep_41
152825,West,5350.71,Rep_44
152831,West,3348.39,Rep_43
152832,West,3667.22,Rep_32
152834,West,7292.41,Rep_19
152843,West,7644.03,Rep_34
152848,West,715.34,Rep_34
152852,West,7486.83,Rep_20
152854,West,4171.97,Rep_16
152858,West,9178.59,Rep_11
152862,West,2620.96,Rep_12
152863,West,6366.53,Rep_36
152866,West,3144.73,Rep_35
152872,West,630.24,Rep_11
152874,West,6893.27,Rep_5
152875,West,4980.18,Rep_28
152887,West,8759.1,Rep_17
152890,West,137.12,Rep_28
152893,West,5857.09,Rep_16
152906,West,4400.0,Rep_23
152910,West,2825.0,Rep_11
152916,West,645.78,Rep_39
152922,West,4557.89,Rep_47
152924,West,3026.14,Rep_17
152925,West,1234.37,Rep_27
152930,West,1498.42,Rep_7
152931,West,1202.42,Rep_1
152933,West,5114.76,Rep_38
152939,West,5996.6,Rep_25
152940,West,372.74,Rep_40
152945,West,5985.42,Rep_8
152951,West,7838.33,Rep_19
152955,West,7703.32,Rep_23
152956,West,8333.11,Rep_14
152966,West,7943.79,Rep_30
152975,West,6245.49,Rep_32
152978,West,8527.21,Rep_50
152981,West,8022.4,Rep_30
152993,West,5548.22,Rep_25
152998,West,5205.15,Rep_16
153001,West,8566.44,Rep_16
153005,West,2619.53,Rep_30
153007,West,2644.59,Rep_44
153008,West,4030.24,Rep_48
153012,West,9440.85,Rep_46
153022,West,8913.04,Rep_1
153024,West,4115.76,Rep_49
153030,West,6761.6,Rep_17
153037,West,5871.17,Rep_42
153042,West,4139.82,Rep_22
153043,West,6013.14,Rep_30
153045,West,693.55,Rep_1
153053,West,5062.81,Rep_45
153055,West,1697.13,Rep_7
153066,West,176.05,Rep_6
153068,West,4873.34,Rep_40
153070,West,9628.62,Rep_7
153072,West,9005.38,Rep_15
153073,West,4789.2,Rep_34
153075,West,3842.28,Rep_49
153081,West,7814.03,Rep_8
153087,West,4896.3,Rep_16
153088,West,9418.93,Rep_40
153091,West,1010.68,Rep_32
153095,West,4911.92,Rep_38
153101,West,7808.91,Rep_27
153102,West,9638.53,Rep_39
153118,West,2406.11,Rep_26
153120,West,725.07,Rep_42
153121,West,7148.13,Rep_49
153122,West,4297.93,Rep_50
153130,West,5011.41,Rep_35
153132,West,9775.01,Rep_12
153134,West,7401.54,Rep_10
153137,West,8532.96,Rep_4
153139,West,986.55,Rep_19
153148,West,1278.76,Rep_27
153152,West,6419.6,Rep_50
153153,West,66.4,Rep_38
153154,West,7435.55,Rep_37
153158,West,4701.99,Rep_50
153165,West,1380.84,Rep_17
153168,West,7504.9,Rep_31
153176,West,6928.03,Rep_37
153178,West,2137.56,Rep_33
153182,West,3008.66,Rep_50
153183,West,1391.9,Rep_40
153184,West,8840.02,Rep_32
153188,West,3204.52,Rep_8
153190,West,8520.17,Rep_35
153195,West,1746.27,Rep_42
153198,West,8411.27,Rep_13
153206,West,3846.19,Rep_19
153207,West,5742.34,Rep_19
153222,West,593.37,Rep_28
153232,West,1684.51,Rep_25
153239,West,2743.12,Rep_50
153241,West,6132.17,Rep_16
153248,West,9176.8,Rep_10
153251,West,360.39,Rep_38
153261,West,5814.76,Rep_30
153262,West,6054.76,Rep_43
153265,West,2406.35,Rep_4
153266,West,8342.3,Rep_50
153268,West,437.49,Rep_17
153270,West,9790.92,Rep_13
153272,West,4752.59,Rep_5
153276,West,3537.24,Rep_50
153278,West,1399.6,Rep_26
153282,West,5456.45,Rep_37
153287,West,5905.57,Rep_11
153291,West,4269.49,Rep_39
153292,West,4344.58,Rep_34
153293,West,588.77,Rep_23
153295,West,8851.75,Rep_14
153297,West,6167.26,Rep_14
153300,West,6757.07,Rep_29
153301,West,9353.32,Rep_32
153302,West,6195.8,Rep_37
153310,West,2748.02,Rep_9
153318,West,4528.34,Rep_44
153320,West,8040.45,Rep_16
153321,West,2016.9,Rep_23
153323,West,748.85,Rep_43
153331,West,3433.57,Rep_28
153332,West,4878.3,Rep_14
153345,West,9793.3,Rep_34
153347,West,1762.12,Rep_33
153349,West,605.12,Rep_50
153350,West,3110.7,Rep_14
153352,West,5407.72,Rep_44
153354,West,5545.61,Rep_6
153357,West,3236.32,Rep_37
153365,West,230.24,Rep_29
153369,West,2597.35,Rep_43
153376,West,7997.35,Rep_37
153379,West,8362.78,Rep_21
153383,West,9722.15,Rep_12
153386,West,7723.22,Rep_15
153388,West,6004.57,Rep_22
153392,West,6106.08,Rep_16
153395,West,7287.24,Rep_20
153396,West,8574.9,Rep_29
153404,West,4437.73,Rep_16
153405,West,4725.45,Rep_45
153420,West,4083.6,Rep_39
153422,West,8367.32,Rep_46
153425,West,1815.74,Rep_32
153426,West,6602.28,Rep_29
153430,West,404.65,Rep_31
153436,West,18.42,Rep_11
153445,West,9346.34,Rep_11
153451,West,941.21,Rep_14
153455,West,5022.7,Rep_4
153458,West,1845.56,Rep_19
153466,West,9979.2,Rep_44
153470,West,2191.53,Rep_22
153471,West,4883.46,Rep_38
153475,West,6213.08,Rep_44
153479,West,4960.66,Rep_14
153491,West,6359.73,Rep_1
153493,West,8087.12,Rep_10
153499,West,8622.68,Rep_7
153508,West,860.05,Rep_22
153519,West,3133.14,Rep_46
153520,West,9263.31,Rep_11
153521,West,9835.1,Rep_8
153524,West,2721.86,Rep_15
153536,West,8634.69,Rep_3
153539,West,4832.81,Rep_33
153541,West,2239.76,Rep_34
153547,West,690.85,Rep_43
153548,West,6346.57,Rep_7
153550,West,6290.87,Rep_26
153556,West,1060.74,Rep_2
153561,West,3277.64,Rep_40
153570,West,1799.84,Rep_6
153571,West,4888.75,Rep_7
153579,West,5868.64,Rep_49
153586,West,7218.82,Rep_4
153589,West,3501.22,Rep_30
153591,West,7813.02,Rep_11
153594,West,4716.07,Rep_50
153595,West,8813.86,Rep_25
153606,West,2604.39,Rep_17
153608,West,6410.95,Rep_15
153615,West,9471.98,Rep_33
153617,West,6341.34,Rep_23
153621,West,8249.59,Rep_33
153624,West,5038.02,Rep_45
153626,West,4152.45,Rep_40
153632,West,5754.25,Rep_5
153634,West,1684.05,Rep_34
153642,West,7664.93,Rep_23
153645,West,3270.82,Rep_29
153646,West,8452.51,Rep_36
153659,West,1932.2,Rep_15
153662,West,2787.56,Rep_36
153668,West,53.64,Rep_12
153670,West,4572.45,Rep_43
153680,West,5739.03,Rep_29
153683,West,1631.93,Rep_46
153684,West,9556.91,Rep_5
153685,West,8361.21,Rep_43
153693,West,8469.84,Rep_5
153694,West,9524.85,Rep_32
153697,West,1394.35,Rep_40
153708,West,4087.7,Rep_21
153709,West,7458.14,Rep_19
153717,West,7197.9,Rep_25
153722,West,9545.5,Rep_27
153735,West,7313.97,Rep_35
153740,West,8700.01,Rep_30
153741,West,9765.9,Rep_9
153742,West,3538.63,Rep_27
153743,West,3853.29,Rep_14
153748,West,8013.4,Rep_7
153754,West,8689.1,Rep_36
153756,West,6175.37,Rep_16
153758,West,5244.24,Rep_22
153760,West,3407.8,Rep_6
153761,West,1617.73,Rep_44
153762,West,4565.55,Rep_42
153765,West,5042.51,Rep_7
153767,West,6137.38,Rep_47
153774,West,6392.04,Rep_17
153779,West,2339.9,Rep_39
153781,West,7490.93,Rep_1
153784,West,9661.78,Rep_17
153785,West,4895.97,Rep_34
153788,West,5738.89,Rep_26
153790,West,3340.2,Rep_44
153793,West,5112.51,Rep_35
153798,West,2389.0,Rep_21
153803,West,9274.01,Rep_25
153812,West,114.53,Rep_5
153813,West,2462.86,Rep_31
153815,West,4945.6,Rep_11
153817,West,6351.75,Rep_29
153820,West,4835.56,Rep_45
153822,West,4382.23,Rep_47
153824,West,7673.31,Rep_33
153828,West,5628.03,Rep_29
153835,West,7468.78,Rep_22
153843,West,9437.11,Rep_5
153850,West,1284.25,Rep_26
153855,West,1292.29,Rep_48
153859,West,5390.37,Rep_12
153862,West,3093.05,Rep_29
153864,West,2988.12,Rep_38
153865,West,8514.78,Rep_16
153868,West,5185.84,Rep_43
153869,West,2204.46,Rep_11
153870,West,7252.66,Rep_2
153875,West,1254.05,Rep_28
153877,West,5798.84,Rep_7
153878,West,981.17,Rep_3
153882,West,4438.14,Rep_19
153891,West,981.69,Rep_6
153896,West,3216.48,Rep_23
153901,West,9101.9,Rep_41
153903,West,6718.85,Rep_10
153904,West,5926.31,Rep_45
153905,West,4261.18,Rep_22
153907,West,9838.71,Rep_45
153908,West,2183.65,Rep_36
153910,West,8985.48,Rep_6
153911,West,696.32,Rep_3
153913,West,4560.73,Rep_13
153914,West,475.66,Rep_10
153915,West,8390.18,Rep_48
153920,West,2178.34,Rep_20
153922,West,9301.92,Rep_22
153923,West,6984.04,Rep_47
153932,West,234.4,Rep_13
153935,West,8778.77,Rep_16
153937,West,5271.13,Rep_7
153938,West,4962.83,Rep_4
153942,West,209.8,Rep_6
153944,West,8513.11,Rep_13
153947,West,5227.33,Rep_6
153949,West,730.63,Rep_32
153950,West,8623.72,Rep_10
153953,West,944.61,Rep_35
153960,West,9213.45,Rep_27
153962,West,7106.38,Rep_18
153967,West,421.4,Rep_23
153970,West,5300.04,Rep_21
153976,West,1265.43,Rep_33
153977,West,7881.19,Rep_42
153984,West,68.7,Rep_32
153990,West,6833.35,Rep_15
153993,West,2296.24,Rep_11
153995,West,9324.33,Rep_10
153996,West,6715.84,Rep_36
153997,West,2663.6,Rep_6
154009,West,1553.02,Rep_47
154017,West,6118.16,Rep_4
154019,West,7026.58,Rep_20
154024,West,1793.78,Rep_2
154034,West,1059.41,Rep_45
154035,West,3784.15,Rep_16
154036,West,9741.98,Rep_35
154039,West,7383.64,Rep_49
154040,West,6754.6,Rep_4
154048,West,3660.49,Rep_17
154050,West,7292.81,Rep_27
154052,West,2321.64,Rep_8
154062,West,1981.39,Rep_16
154064,West,7874.24,Rep_43
154065,West,4343.48,Rep_42
154070,West,3146.35,Rep_23
154082,West,7364.97,Rep_8
154085,West,7550.82,Rep_25
154087,West,5260.58,Rep_37
154091,West,6957.38,Rep_35
154092,West,5362.93,Rep_44
154096,West,349.14,Rep_34
154100,West,2808.67,Rep_35
154103,West,6685.2,Rep_25
154107,West,1930.66,Rep_33
154110,West,3354.49,Rep_41
154118,West,8092.88,Rep_44
154120,West,6146.72,Rep_13
154126,West,3213.3,Rep_8
154128,West,2984.1,Rep_43
154134,West,7267.2,Rep_30
154146,West,3415.08,Rep_6
154149,West,3312.17,Rep_20
154150,West,205.32,Rep_20
154151,West,5924.41,Rep_48
154157,West,1927.69,Rep_45
154158,West,8172.34,Rep_32
154160,West,2014.4,Rep_20
154168,West,9606.78,Rep_49
154169,West,9709.58,Rep_20
154173,West,6532.29,Rep_8
154176,West,3574.49,Rep_29
154177,West,2389.24,Rep_10
154179,West,684.75,Rep_25
154184,West,6536.7,Rep_24
154188,West,5113.05,Rep_49
154203,West,8413.95,Rep_6
154208,West,9139.36,Rep_24
154215,West,8779.44,Rep_43
154219,West,6813.54,Rep_48
154220,West,5087.78,Rep_31
154221,West,769.73,Rep_47
154224,West,7941.66,Rep_9
154225,West,3481.68,Rep_13
154228,West,6363.07,Rep_9
154229,West,333.6,Rep_35
154230,West,2465.13,Rep_23
154232,West,1747.8,Rep_37
154234,West,9433.34,Rep_33
154240,West,9254.08,Rep_27
154245,West,334.71,Rep_43
154251,West,4192.71,Rep_47
154258,West,3616.43,Rep_14
154262,West,4902.49,Rep_23
154279,West,2256.33,Rep_46
154287,West,17.28,Rep_12
154291,West,5896.89,Rep_45
154294,West,8632.5,Rep_46
154296,West,4118.2,Rep_18
154299,West,8658.89,Rep_5
154300,West,9195.24,Rep_34
154307,West,2926.46,Rep_18
154316,West,9890.84,Rep_6
154318,West,8133.56,Rep_2
154326,West,2770.78,Rep_46
154329,West,3865.28,Rep_28
154336,West,25.67,Rep_40
154338,West,7824.16,Rep_43
154339,West,5136.83,Rep_8
154345,West,9071.67,Rep_15
154361,West,9804.41,Rep_13
154363,West,298.69,Rep_43
154364,West,5878.0,Rep_20
154367,West,3605.51,Rep_27
154373,West,9109.38,Rep_9
154377,West,6435.44,Rep_28
154380,West,5592.72,Rep_5
154382,West,5273.51,Rep_15
154383,West,296.64,Rep_20
154392,West,6040.8,Rep_13
154393,West,2575.09,Rep_25
154395,West,111.13,Rep_11
154409,West,5454.07,Rep_39
154410,West,7849.21,Rep_49
154411,West,1110.33,Rep_16
154413,West,6812.1,Rep_18
154421,West,8940.39,Rep_22
154424,West,2970.85,Rep_33
154428,West,9890.65,Rep_33
154429,West,9962.09,Rep_23
154442,West,2288.34,Rep_44
154449,West,5417.24,Rep_14
154451,West,6419.05,Rep_1
154462,West,4617.63,Rep_26
154470,West,7934.89,Rep_31
154476,West,1924.5,Rep_40
154481,West,2393.09,Rep_5
154484,West,8089.14,Rep_39
154485,West,6225.92,Rep_42
154496,West,9507.57,Rep_8
154498,West,1675.61,Rep_1
154499,West,9351.89,Rep_20
154501,West,7777.28,Rep_39
154504,West,496.8,Rep_42
154505,West,8323.43,Rep_9
154510,West,7211.97,Rep_37
154514,West,7044.73,Rep_38
154524,West,142.66,Rep_45
154526,West,8854.12,Rep_31
154530,West,8923.81,Rep_19
154537,West,3673.89,Rep_18
154546,West,3886.52,Rep_36
154548,West,160.94,Rep_49
154553,West,6050.7,Rep_27
154554,West,6204.21,Rep_50
154561,West,1300.29,Rep_22
154564,West,8766.29,Rep_36
154566,West,2117.18,Rep_45
154568,West,3669.98,Rep_13
154574,West,949.62,Rep_34
154579,West,7852.67,Rep_38
154580,West,9225.2,Rep_37
154581,West,8741.87,Rep_24
154584,West,8105.45,Rep_29
154585,West,9717.11,Rep_39
154589,West,5094.8,Rep_43
154596,West,7107.83,Rep_47
154598,West,7251.51,Rep_48
154600,West,5966.95,Rep_49
154605,West,2042.74,Rep_45
154613,West,6622.57,Rep_19
154616,West,4024.03,Rep_21
154620,West,5739.29,Rep_13
154622,West,8704.59,Rep_40
154623,West,3077.81,Rep_14
154625,West,5513.93,Rep_17
154629,West,7796.74,Rep_23
154635,West,4190.29,Rep_33
154637,West,8112.79,Rep_44
154642,West,4678.43,Rep_29
154651,West,4167.94,Rep_26
154654,West,3068.85,Rep_27
154658,West,5656.38,Rep_6
154660,West,8228.68,Rep_34
154663,West,3337.6,Rep_38
154664,West,9586.17,Rep_21
154665,West,3263.35,Rep_11
154675,West,6109.24,Rep_18
154676,West,272.11,Rep_22
154678,West,4700.9,Rep_9
154680,West,285.96,Rep_16
154686,West,4351.0,Rep_48
154689,West,902.55,Rep_17
154690,West,7761.8,Rep_32
154697,West,3117.36,Rep_31
154698,West,2288.11,Rep_1
154703,West,5971.99,Rep_38
154704,West,1131.73,Rep_23
154705,West,2754.0,Rep_45
154712,West,2228.18,Rep_43
154713,West,8739.37,Rep_40
154722,West,3909.95,Rep_48
154726,West,8966.23,Rep_8
154728,West,5107.62,Rep_30
154729,West,8928.79,Rep_37
154734,West,9917.04,Rep_33
154735,West,693.55,Rep_3
154742,West,3173.88,Rep_19
154745,West,3723.74,Rep_47
154755,West,7138.9,Rep_38
154760,West,6610.52,Rep_41
154761,West,4341.25,Rep_47
154767,West,2013.85,Rep_40
154768,West,4160.56,Rep_2
154774,West,2229.33,Rep_33
154780,West,3137.86,Rep_41
154782,West,1989.8,Rep_21
154783,West,9729.31,Rep_47
154784,West,3686.89,Rep_27
154785,West,1755.85,Rep_20
154786,West,1617.4,Rep_44
154787,West,9545.99,Rep_33
154789,West,1882.27,Rep_14
154793,West,7502.11,Rep_30
154803,West,4274.11,Rep_38
154804,West,3760.02,Rep_1
154814,West,1688.68,Rep_24
154819,West,904.41,Rep_11
154832,West,4444.88,Rep_37
154839,West,7579.47,Rep_18
154840,West,4537.32,Rep_3
154847,West,2802.71,Rep_45
154849,West,8229.12,Rep_42
154857,West,5373.48,Rep_5
154865,West,7068.03,Rep_33
154870,West,6853.04,Rep_38
154871,West,2578.38,Rep_31
154873,West,9090.67,Rep_11
154883,West,2728.19,Rep_21
154884,West,1500.22,Rep_15
154890,West,3569.4,Rep_7
154893,West,185.46,Rep_42
154899,West,5423.47,Rep_16
154900,West,8655.35,Rep_33
154902,West,9905.34,Rep_33
154909,West,5386.91,Rep_32
154912,West,1094.25,Rep_31
154928,West,8211.6,Rep_44
154929,West,7964.95,Rep_29
154946,West,8240.95,Rep_9
154952,West,8373.66,Rep_5
154955,West,7444.07,Rep_30
154958,West,9118.77,Rep_17
154964,West,9720.06,Rep_49
154971,West,611.77,Rep_18
154978,West,9777.37,Rep_27
154985,West,7132.59,Rep_18
154986,West,2488.76,Rep_44
154990,West,2071.14,Rep_19
154993,West,2183.97,Rep_19
154994,West,4299.16,Rep_7
155000,West,5278.71,Rep_15
155004,West,802.91,Rep_26
155015,West,5776.46,Rep_19
155016,West,3720.11,Rep_15
155019,West,1711.22,Rep_16
155020,West,8590.43,Rep_24
155021,West,8404.01,Rep_45
155024,West,7880.67,Rep_9
155026,West,5747.12,Rep_45
155027,West,2093.53,Rep_7
155028,West,6411.26,Rep_46
155036,West,9386.51,Rep_4
155043,West,4594.55,Rep_39
155045,West,8666.77,Rep_47
155046,West,3177.76,Rep_11
155047,West,9758.48,Rep_25
155049,West,7885.67,Rep_36
155060,West,3379.11,Rep_20
155067,West,5732.68,Rep_33
155069,West,7739.67,Rep_46
155081,West,1259.94,Rep_6
155083,West,2237.07,Rep_23
155084,West,3447.41,Rep_24
155095,West,6916.33,Rep_2
155098,West,4497.65,Rep_40
155101,West,6615.83,Rep_47
155107,West,9056.0,Rep_42
155108,West,2293.46,Rep_25
155111,West,3391.24,Rep_47
155113,West,9062.96,Rep_21
155117,West,4624.33,Rep_29
155119,West,3973.38,Rep_10
155127,West,2785.11,Rep_17
155130,West,9318.52,Rep_36
155140,West,5039.17,Rep_44
155142,West,7053.13,Rep_36
155146,West,8029.8,Rep_31
155147,West,1591.13,Rep_49
155151,West,2948.91,Rep_17
155152,West,3620.8,Rep_21
155154,West,1770.95,Rep_37
155157,West,3348.5,Rep_32
155159,West,5681.82,Rep_31
155162,West,6391.52,Rep_38
155163,West,6303.58,Rep_45
155171,West,1427.9,Rep_5
155175,West,4807.93,Rep_5
155180,West,586.77,Rep_6
155181,West,2086.22,Rep_27
155184,West,4934.79,Rep_9
155186,West,1995.59,Rep_46
155189,West,8393.62,Rep_28
155197,West,8173.68,Rep_47
155199,West,7519.47,Rep_29
155200,West,3290.37,Rep_39
155207,West,6877.64,Rep_5
155210,West,9453.14,Rep_14
155212,West,9321.51,Rep_43
155219,West,3170.35,Rep_38
155223,West,1310.94,Rep_47
155226,West,3840.05,Rep_6
155232,West,4115.29,Rep_16
155239,West,3370.83,Rep_1
155241,West,152.2,Rep_30
155244,West,3091.55,Rep_46
155246,West,3580.61,Rep_16
155251,West,304.27,Rep_10
155252,West,8661.62,Rep_16
155255,West,3645.48,Rep_11
155262,West,136.25,Rep_5
155265,West,7126.82,Rep_47
155268,West,2094.51,Rep_38
155272,West,9976.9,Rep_21
155273,West,9691.57,Rep_3
155277,West,8407.41,Rep_10
155279,West,1963.4,Rep_17
155288,West,7194.33,Rep_38
155290,West,79.67,Rep_8
155292,West,1456.68,Rep_50
155301,West,5609.93,Rep_17
155305,West,5190.29,Rep_29
155306,West,8891.61,Rep_36
155319,West,3435.07,Rep_42
155331,West,6793.83,Rep_46
155332,West,3400.54,Rep_37
155341,West,5234.7,Rep_18
155345,West,2727.32,Rep_11
155347,West,4529.93,Rep_2
155348,West,9859.78,Rep_29
155349,West,3208.27,Rep_24
155360,West,3208.01,Rep_14
155363,West,5423.78,Rep_29
155378,West,7542.72,Rep_16
155381,West,5499.16,Rep_10
155383,West,7575.0,Rep_48
155386,West,6476.19,Rep_34
155389,West,2571.84,Rep_28
155394,West,5430.89,Rep_28
155399,West,4577.89,Rep_46
155412,West,2764.95,Rep_39
155419,West,6115.47,Rep_3
155420,West,973.59,Rep_44
155422,West,8401.43,Rep_2
155424,West,4448.65,Rep_44
155426,West,3075.38,Rep_24
155429,West,4233.79,Rep_41
155430,West,6664.12,Rep_13
155434,West,7040.49,Rep_38
155437,West,6504.04,Rep_21
155446,West,8865.03,Rep_48
155448,West,7528.78,Rep_15
155450,West,6234.62,Rep_28
155453,West,9278.26,Rep_40
155455,West,9126.36,Rep_9
155462,West,1723.88,Rep_33
155463,West,7740.48,Rep_42
155465,West,6065.96,Rep_46
155468,West,6432.87,Rep_18
155481,West,305.57,Rep_50
155483,West,3016.17,Rep_34
155485,West,6857.55,Rep_46
155490,West,6974.49,Rep_16
155498,West,7399.99,Rep_27
155501,West,3874.34,Rep_39
155502,West,3152.54,Rep_6
155503,West,5188.97,Rep_21
155511,West,4092.86,Rep_11
155512,West,347.28,Rep_40
155513,West,8234.77,Rep_29
155516,West,2592.72,Rep_19
155517,West,7831.13,Rep_50
155519,West,429.59,Rep_24
155521,West,8822.11,Rep_1
155524,West,7690.02,Rep_49
155525,West,5651.16,Rep_41
155530,West,5039.31,Rep_15
155533,West,8860.82,Rep_6
155535,West,3859.75,Rep_35
155537,West,8524.47,Rep_49
155540,West,7372.15,Rep_46
155543,West,6479.36,Rep_36
155546,West,5546.84,Rep_12
155548,West,9425.41,Rep_43
155550,West,860.62,Rep_3
155560,West,3044.05,Rep_5
155561,West,3224.89,Rep_44
155565,West,816.1,Rep_28
155568,West,1752.93,Rep_23
155571,West,21.7,Rep_24
155574,West,8949.47,Rep_32
155577,West,9341.64,Rep_45
155578,West,1842.6,Rep_36
155579,West,9822.73,Rep_20
155580,West,4076.21,Rep_7
155585,West,8530.97,Rep_36
155588,West,5492.59,Rep_15
155590,West,5342.7,Rep_38
155591,West,628.28,Rep_45
155593,West,4035.39,Rep_35
155594,West,2652.37,Rep_28
155599,West,703.17,Rep_35
155614,West,4438.95,Rep_15
155617,West,2197.98,Rep_46
155619,West,8570.07,Rep_24
155623,West,5902.03,Rep_37
155624,West,1027.0,Rep_12
155630,West,5678.57,Rep_5
155637,West,308.75,Rep_9
155640,West,1103.32,Rep_34
155644,West,5345.93,Rep_25
155646,West,8395.3,Rep_15
155647,West,6692.2,Rep_49
155650,West,6738.15,Rep_32
155651,West,8280.29,Rep_9
155656,West,7651.38,Rep_44
155658,West,2698.91,Rep_17
155660,West,1203.73,Rep_7
155661,West,5077.98,Rep_25
155665,West,3572.42,Rep_23
155670,West,2363.81,Rep_45
155674,West,4555.06,Rep_35
155683,West,8681.52,Rep_46
155685,West,3127.07,Rep_31
155686,West,2775.84,Rep_30
155687,West,4331.59,Rep_42
155690,West,5702.44,Rep_40
155694,West,1338.58,Rep_15
155696,West,2242.62,Rep_36
155697,West,7068.7,Rep_21
155698,West,1687.04,Rep_19
155703,West,3332.3,Rep_28
155706,West,7704.64,Rep_35
155708,West,4467.07,Rep_39
155713,West,4720.69,Rep_6
155714,West,5291.66,Rep_42
155716,West,3366.02,Rep_26
155717,West,5771.6,Rep_13
155721,West,1262.04,Rep_33
155731,West,9717.64,Rep_22
155748,West,925.11,Rep_18
155751,West,1872.4,Rep_47
155766,West,5969.64,Rep_6
155767,West,7491.94,Rep_40
155768,West,146.23,Rep_6
155772,West,469.98,Rep_8
155777,West,8523.68,Rep_30
155778,West,3240.51,Rep_50
155784,West,9342.73,Rep_8
155787,West,1108.38,Rep_33
155791,West,8399.27,Rep_27
155799,West,4866.56,Rep_15
155802,West,8911.29,Rep_20
155807,West,7207.24,Rep_34
155811,West,1083.97,Rep_38
155813,West,3859.2,Rep_32
155817,West,6166.0,Rep_50
155823,West,2368.66,Rep_49
155827,West,2788.58,Rep_49
155828,West,8964.43,Rep_26
155832,West,8545.21,Rep_24
155834,West,8933.62,Rep_37
155838,West,3348.52,Rep_45
155842,West,1327.25,Rep_23
155845,West,8373.6,Rep_7
155855,West,4057.57,Rep_45
155860,West,8949.49,Rep_26
155871,West,5025.53,Rep_26
155878,West,1468.89,Rep_2
155879,West,481.33,Rep_45
155885,West,1268.95,Rep_39
155891,West,9235.54,Rep_3
155897,West,6223.44,Rep_32
155900,West,7069.9,Rep_34
155903,West,7907.4,Rep_32
155908,West,7381.3,Rep_8
155910,West,8031.65,Rep_19
155916,West,4916.49,Rep_11
155921,West,7819.72,Rep_29
155931,West,1949.21,Rep_50
155935,West,4377.2,Rep_6
155937,West,409.87,Rep_1
155938,West,3385.78,Rep_33
155940,West,5864.97,Rep_23
155942,West,3405.21,Rep_48
155943,West,1455.93,Rep_16
155946,West,633.31,Rep_43
155953,West,1021.2,Rep_31
155957,West,4900.11,Rep_20
155958,West,3242.18,Rep_16
155959,West,4591.71,Rep_11
155961,West,5836.23,Rep_40
155962,West,7179.46,Rep_12
155965,West,9387.92,Rep_45
155967,West,4196.5,Rep_31
155970,West,3014.39,Rep_3
155972,West,2342.82,Rep_37
155973,West,3615.08,Rep_2
155977,West,8562.71,Rep_17
155989,West,3090.38,Rep_18
155991,West,9591.97,Rep_44
155998,West,5070.25,Rep_17
156002,West,4190.7,Rep_6
156005,West,3219.68,Rep_12
156006,West,6797.49,Rep_42
156015,West,6531.78,Rep_34
156017,West,1744.9,Rep_39
156019,West,730.89,Rep_9
156024,West,7279.05,Rep_34
156031,West,206.1,Rep_9
156033,West,3312.99,Rep_45
156034,West,7142.05,Rep_26
156035,West,3134.97,Rep_24
156037,West,4037.59,Rep_38
156038,West,418.7,Rep_39
156042,West,4539.4,Rep_29
156043,West,5470.54,Rep_32
156059,West,4898.78,Rep_29
156060,West,5582.44,Rep_10
156062,West,5631.64,Rep_18
156064,West,440.39,Rep_12
156070,West,5400.43,Rep_14
156071,West,9616.06,Rep_25
156072,West,7059.12,Rep_5
156073,West,8025.13,Rep_40
156074,West,2963.34,Rep_17
156081,West,1723.91,Rep_49
156085,West,1926.2,Rep_23
156090,West,2076.83,Rep_15
156093,West,2999.25,Rep_32
156099,West,1576.47,Rep_36
156100,West,1434.97,Rep_44
156104,West,7157.62,Rep_11
156106,West,5810.98,Rep_1
156107,West,9070.82,Rep_48
156111,West,7628.38,Rep_30
156113,West,1260.63,Rep_14
156114,West,7127.13,Rep_41
